,path,emotion
0,data/emodb/wav\15a02Wb.wav,angry
1,data/emodb/wav\15a02Wd.wav,angry
2,data/emodb/wav\15a04Fd.wav,happy
3,data/emodb/wav\15a04Nc.wav,neutral
4,data/emodb/wav\15a04Wa.wav,angry
5,data/emodb/wav\15a04Wb.wav,angry
6,data/emodb/wav\15a05Fb.wav,happy
7,data/emodb/wav\15a05Na.wav,neutral
8,data/emodb/wav\15a05Wa.wav,angry
9,data/emodb/wav\15a07Fa.wav,happy
10,data/emodb/wav\15a07Fb.wav,happy
11,data/emodb/wav\15a07Nc.wav,neutral
12,data/emodb/wav\15b01Na.wav,neutral
13,data/emodb/wav\15b01Wc.wav,angry
14,data/emodb/wav\15b02Nd.wav,neutral
15,data/emodb/wav\15b02Wa.wav,angry
16,data/emodb/wav\15b02Wc.wav,angry
17,data/emodb/wav\15b03Nb.wav,neutral
18,data/emodb/wav\15b03Wa.wav,angry
19,data/emodb/wav\15b03Wb.wav,angry
20,data/emodb/wav\15b09Fa.wav,happy
21,data/emodb/wav\15b09Nb.wav,neutral
22,data/emodb/wav\15b09Wb.wav,angry
23,data/emodb/wav\15b10Nb.wav,neutral
24,data/emodb/wav\15b10Nc.wav,neutral
25,data/emodb/wav\15b10Wa.wav,angry
26,data/emodb/wav\16a01Fc.wav,happy
27,data/emodb/wav\16a01Nc.wav,neutral
28,data/emodb/wav\16a01Wb.wav,angry
29,data/emodb/wav\16a02Nb.wav,neutral
30,data/emodb/wav\16a02Wb.wav,angry
31,data/emodb/wav\16a04Fa.wav,happy
32,data/emodb/wav\16a04Nc.wav,neutral
33,data/emodb/wav\16a04Wb.wav,angry
34,data/emodb/wav\16a04Wc.wav,angry
35,data/emodb/wav\16a05Fc.wav,happy
36,data/emodb/wav\16a05Wb.wav,angry
37,data/emodb/wav\16a05Wc.wav,angry
38,data/emodb/wav\16a07Fa.wav,happy
39,data/emodb/wav\16a07Fb.wav,happy
40,data/emodb/wav\16a07Nb.wav,neutral
41,data/emodb/wav\16a07Wa.wav,angry
42,data/emodb/wav\16b01Fa.wav,happy
43,data/emodb/wav\16b01Wa.wav,angry
44,data/emodb/wav\16b01Wb.wav,angry
45,data/emodb/wav\16b02Fd.wav,happy
46,data/emodb/wav\16b02Wb.wav,angry
47,data/emodb/wav\16b03Fa.wav,happy
48,data/emodb/wav\16b03Fd.wav,happy
49,data/emodb/wav\16b03Nb.wav,neutral
50,data/emodb/wav\16b03Wb.wav,angry
51,data/emodb/wav\16b09Fb.wav,happy
52,data/emodb/wav\16b09Wb.wav,angry
53,data/emodb/wav\16b10Fb.wav,happy
54,data/emodb/wav\16b10Wa.wav,angry
55,data/emodb/wav\16b10Wb.wav,angry
